catchment_id,outfall_arc,validation_start,validation_end,n_valid_pairs,mean_simulation,mean_observation,std_simulation,std_observation,r,alpha,beta,KGE,status
GB102076070940,node_2212-to-node_1951,2014-01-01,2019-12-31,2191,0.6623511164,1.241178001,0.4562487412,2.071070708,0.5987759346,0.2202960718,0.5336471609,0.006821296614,ok
GB103022076790,node_594-to-node_595,2014-01-01,2019-12-31,2191,0.4218632576,0.5440091283,0.2773974453,0.9836055247,0.5744538962,0.2820210322,0.7754709172,0.1357103531,ok
GB103022077052,node_1999-to-node_113,2014-01-01,2019-12-31,2191,0.8283969092,2.256230032,0.9339011606,4.557791243,0.6197705383,0.2049021359,0.3671597742,-0.08500774578,ok
GB103023075670,node_776-to-node_777,2014-01-01,2019-12-31,2191,0.6011794331,0.7374714742,0.5360758487,0.5687673484,0.731882016,0.9425221932,0.8151900841,0.6693254521,ok
GB103023075780,node_352-to-node_353,2014-01-01,2019-12-31,2188,1.135736151,0.06700502742,0.4147026281,0.1616241987,0.6892746241,2.565844913,16.95001397,-15.02970263,ok
GB103024072711,node_645-to-node_646,2014-01-01,2019-12-31,2191,0.2641856182,1.115781835,0.2355572074,1.577919412,0.6196044501,0.1492834207,0.2367717505,-0.204548394,ok
GB103024077430,node_1266-to-node_1267,2014-01-01,2019-12-31,2191,0.6092469033,0.588704701,0.393429971,1.284430245,0.5795721536,0.3063069969,1.034893899,0.1880965939,ok
GB103024077552,node_827-to-node_828,2014-01-01,2019-12-31,2186,0.4449983329,1.275893413,0.4095898272,2.19657217,0.656731187,0.1864677304,0.348773909,-0.09716163503,ok
GB103024077570,node_1375-to-node_1370,2014-01-01,2019-12-31,2191,0.2638593612,14.29159653,0.208486508,20.06370394,0.5616170524,0.01039122729,0.01846255319,-0.4611368489,ok
GB103025071880,node_1447-to-node_1448,2014-01-01,2019-12-31,2191,0.1404957416,1.943876769,0.1536765703,2.868488187,0.5791792901,0.0535740642,0.07227605365,-0.390497696,ok
GB103025072430,node_2778-to-node_1638,2014-01-01,2019-12-31,2191,0.225835822,0.4410976723,0.2374273272,0.6936029894,0.5255622383,0.3423101268,0.5119859754,0.05353032414,ok
GB103025076080,node_2776-to-node_2723,2014-01-01,2019-12-31,2159,1.805836087,3.152877721,0.9420231395,2.355255211,0.5077231785,0.3999664814,0.5727580472,0.1140471916,ok
GB104026066660,node_3027-to-node_3018,2014-01-01,2019-12-31,2191,0.1137527518,0.271136011,0.1328532162,0.1792903037,0.8217125893,0.740994987,0.4195412901,0.3398467515,ok
GB104027057301,node_2908-to-node_2851,2014-01-01,2019-12-31,2191,0.08212649633,0.5997307166,0.07786701175,1.031727155,0.6957458021,0.0754724845,0.1369389529,-0.3008443854,ok
GB104027057440,node_2790-to-node_2788,2014-01-01,2019-12-31,0,,,,,,,,,insufficient paired records in validation period (0)
GB104027057710,node_2854-to-node_3350,2014-01-01,2019-12-31,2191,0.2584014248,0.8232793245,0.1992606993,1.171756094,0.726450103,0.1700530514,0.3138684735,-0.1110436334,ok
GB104027062550,node_5161-to-node_5160,2014-01-01,2019-12-31,2191,0.3079987647,4.819331356,0.2610971076,6.999893241,0.7315405657,0.03730015567,0.06390902429,-0.369353049,ok
GB104027062680,node_5269-to-node_5270,2014-01-01,2019-12-31,2191,0.2375608129,0.1749082611,0.1894443619,0.2011847299,0.793546452,0.9416438414,1.35820236,0.5824626494,ok
GB104027062710,node_4864-to-node_4861,2014-01-01,2019-12-31,2191,0.5425236028,0.4119753537,0.4312188581,0.6137880671,0.7178740826,0.7025533425,1.316883638,0.4818448228,ok
GB104027062891,node_5290-to-node_5287,2014-01-01,2019-12-31,2191,0.7536762902,1.517459607,0.5239704217,1.740343885,0.7700189088,0.3010729238,0.4966697541,0.1085227448,ok
GB104027062960,node_3357-to-node_2876,2014-01-01,2019-12-31,2191,0.3863372468,0.8751994523,0.2969882659,1.473250638,0.6179848568,0.2015870608,0.4414276606,-0.04661447032,ok
GB104027063173,node_3260-to-node_3259,2014-01-01,2019-12-31,2191,0.1490358437,3.791752624,0.1505583488,4.843488339,0.7097383391,0.03108469316,0.03930526553,-0.3949849735,ok
